,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,2,10,13928.8393,25245.61,4191.04,11850,7304,2279,3839.03,17,8,44,4,1,81,48000,1,1,1,1,881,6,45000,-5998.43994,35160,152334,6,3,54783,99834.37,17987,2,31,157048,11768.76,234766.7625,19,58,879,15503.23,0,1,3,0,1,3
38,9,10,9,12773.50537,14386.78,1622,23694.79,3598,1149.4,5902,18,1,13,54,15,3,124000,1,1,1,1,76122.87,90829.65,6100,-5942,1286.85,77901,90,7,62715,202874.4705,34483,2,63,78137,13223,11011.53,47,83,30218,4932.09,0,1,2,1,1,3
49,11.6,10,10,12958.36208,5878.76,11739,5757.39,2305,32011.5,4310,43,3,50,2,2,8,400000,1,1,1,1,27316.5,50000,8333,8723,530.25,12119,90,1,19341,35222.23,20688.28,24,82,67060,19631,110185,13,8,35788.26,961.75,1,1,2,1,1,1
42,19.8,9,10,13085.84566,3043,1098.34,2391.24,7374.2,4981.7,1885,1,2,7,45,36,2,575000,1,1,1,1,720551.4,2625.16,49000,0,201811,7002,91,35,17527,28967.43,88378,2,44,53247,123493.93,48882.76,12,11,112956,4253.74,0,1,2,1,1,7
32,7.2,10,17,15282.74399,10331.65,2404,8264.86,3891.72,2352,5737,37,11,50,20,6,14,430000,1,1,1,1,199690.5,971144.516,16215,19765,77811.25,63714,42,3,23294,31164,11154,9,13,12505.85,9524,30095,4,18,150006.83,36148.07,0,1,2,1,1,4
49,17.4,2,4,13741.68658,1373.69,3048,18750.66,949,17349.52,442.27,8,36,23,2,18,70,479000,1,1,1,1,5004,117890,550,3421,54317,26203,12,3,67706,37260.33,64616,17,1,139995,54062.33,118589,40,63,1224.39,3944.16,0,1,2,0,1,5
38,3.6,7,12,13106.57636,11727,632,8115,8741.3,10452,387.06,6,1,47,3,55,47,525000,1,1,1,1,233727.15,159415.3,96558,12174,201811,18753.2,46,3,45210.98,141353.08,27405,47,9,14294,1077,19604,8,32,12313,7297.06,0,0,3,0,1,6
28,5.6,8,14,12597.43295,9666.05,23128,1856.92,15381.34,12110,3076.5,1,43,67,1,6,1,293000,1,1,1,1,55700,24703,16114,6885,17488,133920,18,2,39859,48581.83,153808,2,28,24216,24122.12,30285,94,13,26333,2426.02,0,1,1,0,1,6
40,16,9,8,12032.44705,3159.62,27835,2551,2710,3439.26,24252.88,101,17,6,5,3,25,525000,1,1,1,1,58121.25,64491,16215,12415,7877.86,43626.41,63,3,145997.85,15076.6,164524.4,43,12,35037,183956.07,33780,2,103,35752,1304.11,0,1,2,1,1,1
66,40,1,2,13955.17289,14824.31,10529.89,2137.89,658,4494,1453,8,66,50,8,21,81,172000,1,1,1,1,1665,85300,43798,5439,20603.18,232573.448,39,19,15690,17555.94,8214,1,44,59378,32927.03,27104,22,6,22933,12788.67,0,1,2,1,1,2
66,40,1,8,13144.22271,39470.5,2240,20827.6,1811.92,4814,1686.48,8,10,74,21,51,41,170000,1,1,1,1,61186.36,14000,2214,19765,54288,232573.448,20,13,16648,105008.75,165980,3,63,34248,130984.49,165543,49,73,13757,1166.45,0,1,2,1,1,7
30,5,3,19,13188.16962,3321.72,3036,15656.93,9138.14,1061,2838,16,3,2,2,5,4,576000,1,1,1,1,19866,54388.23,49975,3897,68930.05,115856.8,32,31,18660,23051.77,22689,2,7,120.34,82159.28,23987.5,21,79,24387,3850.84,0,1,2,0,1,8
30,2,9,16,14257.66792,10488,5076.02,9925.67,152.1,4571.71,2683.35,4,93,72,2,25,8,139000,1,1,1,1,825,273221,51520,1992,10197,33550,67,6,47986,18974.3,205993.28,7,6,89562,49245.18,22025.1,11,12,40702,36148.07,0,1,1,0,1,1
40,18,8,2,14124.74016,26731.87,1673.06,13325.46,564,5734,1148,52,19,49,7,2,80,234000,1,1,1,1,568.8,165970.9,30000,2351,12504.5,38759,10,2,16423,117116,31838,9,25,12313,46487,234766.7625,13,50,35500,4120.51,0,1,2,0,1,2
34,2.8,7,12,13611.63985,1538.72,1041,6694.3,3121.8,5913,1955.52,17,9,74,3,5,70,576000,1,1,1,1,5215,232235.65,583,2819,4547.25,44782,20,36,14908,89814.49,83572.24,2,82,84694.82,12016,75809,2,22,17674,262.79,0,1,2,1,1,2
35,12,6,8,14536.68489,6307,1370,4721.31,6306.64,944,390,50,10,19,2,44,17,304000,1,1,1,1,26360,150000,2214,4795,18863.5,3193,5,36,16245,41858.6,57075,11,86,22554,41843.76,27679,6,73,46194,36148.07,0,1,2,1,1,3
66,40,8,5,13919.74775,33182.12,16685.96,6669,2651.58,39979.6775,15856,7,1,5,4,2,42,75000,1,1,1,1,52209.5,252369,5101,-7652,23493.25,135204,11,2,37646,16758.94,84185,11,59,60448,34502.03,164452,36,57,31023,36046.39,0,1,2,1,1,1
49,5.8,2,16,13404.8871,855.06,8168.26,3875.27,5653,28437.15,4859,8,19,72,2,36,79,390000,1,1,1,1,1910215,185860,5981,1465,18890.81,124156,12,36,26245,1117.56,143376,1,6,17436,54550.52,71038,12,65,39677,5838.39,0,1,1,1,1,7
66,27.6,6,20,13457.29635,643.5,1180,4745.82,1561.72,1273.5,7285,7,10,4,54,27,75,87000,1,1,1,1,41070,186474.96,583,-5998.43994,151317.28,65642,46,31,145997.85,5300,49692,23,1,27415,1995,74465.5,47,32,63000,10681.94,0,1,2,0,1,3
37,1.7,4,12,13390.07899,27911.21,18683,18973.08,2174,1386.51,619.52,26,66,67,53,6,3,232000,1,1,1,1,39851.93,145000,2644,8723,32247.25,25314,3,3,18139,12374.48,105614,2,11,103317,220638.7625,33477.79,4,38,38651,3400.98,0,1,2,1,1,6
60,32,2,3,14438.95338,1174,2194.9,4273.31,284,4632.23,413,2,83,20,1,1,3,567000,1,1,1,1,497317.93,382191,50000,5773,19577.11,27003.41,3,33,16530,3579.37,92119.57,6,2,16300,210664.65,85885,2,35,43235.9,8571.41,0,1,2,0,1,5
53,3.3,4,19,13559.76956,26703.03,3341,12335,1224,2328,1751,2,65,19,24,2,10,191000,1,1,1,1,1910215,159415.3,14904,12415,111052.99,113870.88,43,11,12876,41190.07,78024,43,4,37782,72802.77,79238,9,75,15791,1028.71,0,1,1,1,1,3
33,10.4,7,14,12805.50503,8363.08,587,10971.49,25584,595,18067,8,4,23,2,5,55,366000,1,1,1,1,1488748.8,210651.4,8333,553,42980.91,12061.88,6,36,53202,23649.21,71580,5,5,14722,30278,31514.25,3,106,26145,9758.48,0,0,2,0,1,5
42,2.2,10,8,13203.46319,22581.19,1297.13,8609,9138.14,14111,3587,6,10,89,1,2,42,16000,1,1,1,1,60800,232235.65,16215,19765,78908,66006.65,42,4,20006,133131.1,60029,0,12,44245,66703.99,24243.5,21,12,26769,8700.66,1,1,2,1,1,4
34,9.8,2,19,13490.07658,8882.24,5109,2019.96,25584,39979.6775,14139.01,2,93,35,1,4,3,576000,1,1,1,1,59703.93,971144.516,1036,173,125959.67,73153,11,35,57705,6834.7,24252.58,5,4,32593,220638.7625,31011,13,65,29211,349,0,1,1,1,1,7
53,13.2,3,3,13730.04137,1896.32,4523,1989.5,2733.22,3519,5269.47,24,93,6,54,5,79,39000,1,1,1,1,42460.6091,107692,891,0,3255.13,32166,29,26,49801,32996.68,54091.87,47,23,144960,41697,29280,49,14,28457,568.75,0,0,2,0,1,7
27,2.5,3,12,12475.08843,18783.5,461,2236,22212,26644.67,5966,9,5,61,1,1,36,302000,1,1,1,1,7089.7,159308,5981,12415,31176.45,16535,91,36,2400,7166,85328,6,25,120.34,11296,364,9,24,245,5588.16,0,0,1,1,1,7
30,5,1,15,13427.17649,3130.4,2849,1204.5,856,25210,9787,4,7,89,7,25,81,58000,1,1,1,1,71020.5,175527.8,105000,3481,2391.25,64302,5,0,51925,10372.58,176037,1,108,2951,220638.7625,75279,6,50,44242,7870.88,0,0,2,0,1,5
42,8.8,7,20,13977.36922,32498.5,538.96,4359.99,3063.44,4519.185,24252.88,4,23,38,1,36,30,576000,1,1,1,1,8745.3,971144.516,24250,0,49598,30606,35,26,14310,26831.5,16170.23,5,12,30672,99988,108056.09,8,21,61710,1584.63,0,1,2,0,1,7
35,12,9,16,12762.91697,4302,27835,7367.36,7399.2,4426,2475,26,71,74,6,55,80,576000,1,1,1,1,50040,446457,155205,8362,5903.03,119863,67,35,15899,27169,165400,3,16,47309,69469,46080,21,6,44009,2566.83,0,0,2,1,1,3
39,13.3,10,11,13266.23137,25269.69,14497,1964.5,3326.45,32959.115,3184,12,26,4,18,36,3,411000,1,1,1,1,41883.6,25000,68000,1444,85171.16,27759,10,36,36219.84,14675.2,127370,35,82,30858,21207,15627,2,14,31397,9041.6,0,1,1,1,1,3
46,20.8,9,17,14221.92425,16866.42,5632,33353,1891.11,13321.9,1430,53,93,89,8,27,1,286000,1,1,1,1,1417886.15,64309.52,4895,12299,13836,232573.448,35,3,84962,43737.67,44352,31,81,33000,26323.63,43235.16,62,80,49550,20440.74,0,1,1,1,1,3
35,7.5,2,8,13063.70552,29866.9,27835,9122.94,4567,2150,2204,8,10,10,54,1,3,240000,1,1,1,1,61186.36,400000,15654,1332,201811,32862,20,5,22979,51972.88,64471,35,1,20844,25188.75,33586,93,3,17165,11907.27,0,1,2,0,1,4
34,14,8,9,13538.45663,2378.44,875,43594.15,589,7743,2033,1,9,1,39,2,81,98000,1,1,1,1,213557.15,232235.65,505,1500,15126.95,46141.95,52,7,13906,3580,100170,2,27,20343,77234,50609,9,11,139264,5333.07,0,1,2,1,1,2
33,7.8,7,8,13379.16049,1332,7484,1906.74,6032.67,3183.27,2418.28,6,9,67,1,2,1,326000,1,1,1,1,47.45,82907.34,731,3481,82937.85,232573.448,10,1,28040,46231.71,72470,9,11,27418,7329.82,22508,11,40,1150,3850.41,0,1,2,1,1,8
35,15,1,10,13821.78826,17267.77,219,17463.35,4474.66,1366,11734.35,57,36,29,2,3,41,276000,1,1,1,1,419327.23,191000,1001,0,18823.25,31558,6,5,15180,172591.04,11245,7,20,30318,93666.99,296,5,35,21370.16,15847.92,0,1,2,1,1,2
47,10.8,7,16,13303.67065,13637.24,980.44,12180.83,18252.45,16121,1959.08,17,10,30,24,2,79,403000,1,1,1,1,42460.6091,105000,508,19765,196.9819,34606,91,9,19571.04,111076.07,22665.37,2,8,91796,95756.66,135768,42,83,150006.83,10483,0,1,1,0,1,7
35,13.5,7,2,13140.00232,16450,834,1131.95,13216,3725.5,869,1,1,82,5,1,81,326000,1,1,1,1,417,11982,678,-5998.43994,33564.72,23990,67,35,66443,2172,25712,6,8,157048,106623.5,105330,12,106,15141,1654.71,0,1,2,1,1,4
35,10.5,6,8,12695.93805,23779.73,15449.34,12206.95,25584,15818.22,1256,2,36,59,17,18,2,568000,1,1,1,1,126303.7,74599.9,12560,3735,33149.03,144263,39,13,145997.85,62063.76,25649,7,70,135.36,32468.36,48600,7,103,74206,3201.4,0,1,2,0,1,6
66,40,5,2,13649.90541,25012.8,5691.52,1333.13,1167.95,17930.5,511,57,26,64,54,1,34,59000,1,1,1,1,3950,76157.6,51520,6885,201811,32886,46,1,25950,27038,89830,19,49,157048,51532.62,234766.7625,5,18,72990,1935.99,0,1,2,0,1,2
34,11.2,6,4,13601.13171,7522.64,5714,2036,2270.63,2516,3188.5,57,10,44,8,6,1,340000,1,1,1,1,117680,172131,4000,2921,81047.59,29259,46,2,42256,47123,93156,9,20,74091,24441.63,133688,14,13,28016,7493.52,0,1,2,1,1,3
42,8.8,4,6,14031.20603,3417.7,637.9,21644.39,608.79,2846.5,851,4,4,44,52,27,56,199999,1,1,1,1,39851.93,9866.9,93651,2921,201811,232573.448,11,13,36300,26360.92,62896,0,82,78620.2,31121.48,190202.58,2,42,149500,1716.99,0,1,2,1,1,3
29,9,4,4,13289.2296,36449.44,2414,27846.94,2191,3121,367,14,37,10,44,2,26,400000,1,1,1,1,720551.4,15036,12000,-5942,1798.85,137121.41,10,3,53002.71,51748.83,215156,2,5,62531.32,73886.88,33591,14,83,24191,1313.07,1,1,2,0,1,1
32,6,1,20,13296.55982,54796,1156.7,509.49,11110.93,25595.125,4401.8,4,22,13,1,7,20,338000,1,1,1,1,811,17000,50000,9415,105433.42,37711.41,39,0,58170,11190.33,1059,3,7,690,42470,38160,7,6,15497,2617.46,0,1,3,1,1,5
28,4,6,14,14004.0126,16965.78,1533.68,4282.13,2061.68,23916,710.7,60,26,3,20,55,55,391000,1,1,1,1,1910215,107692,15477,14509,26234.63,64153,1,4,24717,202874.4705,26436.68,20,20,42667,56349.56,3129,3,50,20040,7880.97,1,1,2,1,1,5
66,34.3,9,17,13274.69542,12764.8,3461.59,3543.77,10321,2101.05,3501.5,7,60,1,1,1,12,53000,1,1,1,1,9784.1,64491,643,0,41153.5,15035,55,5,47627,99142.64,84185,47,108,13110.2,38326.87,67321.86,43,75,81995,9598.45,0,1,3,1,1,3
66,27.6,4,8,12539.46792,5763,3747.01,53962.38,3748.5,8290,4982,6,3,71,5,1,34,255000,1,1,1,1,52209.5,221000,33774,7478,62726.53,75871,69,13,16743,80819.48,80123,3,7,19815,7686.5,44190,3,13,28975,6070.15,0,1,2,1,1,1
35,15,4,18,13576.68447,641.9886,8798.39,9068,2499,1587.73,811,124,18,5,4,2,1,461000,1,1,1,1,881,161648,16215,12174,55653.24,65805.51,18,3,75900,1109.41,36815,4,44,48496,6397.81,33080,6,38,40255,1396.96,0,1,2,1,1,3
56,28.8,7,13,13470.64026,17655.59,466,53962.38,1177.01,7133.315,390,67,5,20,10,2,41,188000,1,1,1,1,347309.75,11772.76,60000,3983,33288.2,24878,12,5,35328,202874.4705,1146,2,7,46004,77069.96,20548.66,5,36,150006.83,7287.35,0,1,2,1,1,2
66,27.6,2,19,13041.89857,6650.24,153.1286,13533.5,6841.3,3822.865,1164,67,1,82,2,11,79,155000,1,1,1,1,98062.5,29522,100000,6885,52701.39,152334,9,3,16818,20730,68960,11,8,23951,25296.51,17196.7,21,11,18270,1877.13,0,1,2,1,1,4
37,13.6,4,7,13950.21892,59106.728,248.81,509.49,329,5589,4351,7,66,18,1,21,4,167000,1,1,1,1,1910215,118976,16215,-5942,12658.26,52792,43,3,145997.85,90551.02,33036,2,42,117144,159062.71,23246,7,103,28752,3252.65,0,1,2,1,1,4
47,13.5,7,17,12449.13919,8139.03,27835,30847.01,4426.95,1522.49,13587.37,4,77,51,3,2,4,104000,1,1,1,1,1859872.2,16000,4895,7478,47625.84,85342.11,86,3,16900,32096.25,50675.07,1,20,20007,111101.31,80140,6,14,65169,1251.59,0,1,2,1,1,3
66,18.4,1,7,13147.88544,7699,6221,3158.4,284,8149,23629.3,7,23,4,1,9,47,136000,1,1,1,1,28844,31730.49,4458,0,29812,48217,15,13,68695,14608.09,17100,47,20,19975.54,45341,62079,3,7,36641,1353.73,0,1,1,1,1,5
60,40,10,9,13439.28943,7635.29,4359.35,17755.46,1286,1332,1109.04,3,66,13,2,55,13,414000,1,1,1,1,41883.6,234459.4,68000,2921,75836.45,7375,39,3,22305,86644.76,40852.3,5,38,24347.76,49544.35,29539,4,12,18476,942.21,0,1,2,1,1,3
29,3.6,10,9,13828.25291,1864,3604,2762,831.04,3025.175,2742,7,23,5,1,9,81,147000,1,1,1,1,185669.2,43545,583,-6301,3868,62793,40,15,39700,32083.76,6167,9,7,36918,46018,112179,10,73,18168,4730.46,0,1,2,0,1,4
37,6.8,9,4,13237.74716,59106.728,740.5,4873.9,6904.13,377,6294,17,19,9,3,25,3,290000,1,1,1,1,225823.8,8407.46,1611,-5942,74859.67,48296,42,3,22463,62313.43,31168,9,86,24469,18007.79,25536,14,9,1275,1864.99,0,1,2,1,1,4
37,6.8,4,12,13555.39666,18284,3441.26,13433,1005,2350,2189,32,19,50,2,55,6,58000,1,1,1,1,39851.93,93.35,19400,0,65506.56,154032.98,20,7,50983,27205.21,90260,3,1,67746,220638.7625,71211.34,94,79,82457,2236.24,0,1,2,1,1,7
38,9,1,16,13212.94458,41491,4214.62,586,13997,3742,24252.88,12,3,5,22,15,3,319000,1,1,1,1,148705,470000,2214,3897,7018.25,22240.25,1,2,11099,43926.57,64241,47,25,69243,93206.62,39698,49,0,19554,8042.22,0,1,2,1,1,1
35,4.5,4,6,12993.72726,2345,4111,53962.38,10317,4726.345,4562,12,46,89,48,4,80,30000,1,1,1,1,98062.5,54388.23,2214,-6281.37988,28298.97,85342.11,11,2,26179,17031.78,61542.5,30,81,29516,6047,29406.73,6,79,50913,1490.12,0,1,2,1,1,4
28,6.4,1,16,13360.50052,37752.41,2072.05,7756.48,22265.92,31252,7479,18,3,9,30,44,1,505000,1,1,1,1,651402.75,861640.54,505,0,54783.09,66880.86,7,26,32344,54873.49,48802.68,4,82,57126,156315.3,22960,4,83,27700,2914.88,0,0,1,1,1,4
66,36.8,10,18,14259.66225,13978.5,19264,15580,4354,5206,940,8,1,19,5,2,1,576000,1,1,1,1,1466675,971144.516,24094,7478,104947.41,33818,12,36,25637,58569.79,24238,1,82,107835,4190.88,56319.38,6,79,29790,31564.64,0,1,2,1,1,2
44,16.8,7,4,13249.85517,4991.44,885.5,9429.51,7419.85,801.265,514,44,65,11,2,3,55,143000,1,1,1,1,21511.8,64491,24094,553,56032.66,34087,62,13,30445,34562.76,246411.75,6,82,45065,1077,8930,12,18,67064,13829.63,0,1,2,0,1,2
34,9.8,6,6,13181.70206,13933.26,2148,17599.08,6435.79,2204,3472,66,15,9,53,2,2,17000,1,1,1,1,331.2,161648,148474,173,19528.78,82190.09,46,30,145997.85,29655.7,39347.66,43,6,43660,6292.75,7292,6,104,27786,8141.93,0,1,1,1,1,4
55,14,7,3,12962.02396,1004.59,555,690,1334,7880,8540.5,63,2,82,1,2,11,74100,1,1,1,1,13829.75,18300,30000,277,40981.18,50536,29,0,45960,5663.77,246411.75,1,20,10048,17848.61,170123,94,104,13410,2456.15,1,1,2,1,1,5
31,2.2,2,15,13589.26089,14795.52,1143.52,6406,1623,2047,2449,2,46,89,25,1,2,519000,1,1,1,1,148705,71256,2130,5464,108579.38,145688,55,13,25273,36276.4,120857,1,82,36803,44732.93,55450.5,6,65,46603,2412.63,1,1,2,0,1,3
44,4.8,1,6,12346.89309,22307,5928,27355.93,25584,39979.6775,7048,1,85,61,2,1,47,300000,1,1,1,1,73010,42723,183999,4063,17310,107308,46,19,27592,20503.59,149078,2,12,13210,7086.35,13119,2,12,51940,3565.23,0,1,1,0,1,4
27,3.5,7,18,13493.48577,51167.75,7177.5,3922,5964,1635,2075.57,57,4,32,47,2,34,49999,1,1,1,1,903003,130000,6738,6916,16572,49600,11,3,26074,93960.74,38287,5,1,19464,56185.34,47734,8,24,12214,5247.31,0,1,3,1,1,1
66,40,6,18,13389.79934,8727.215,6942,13032.52,11170.92,3360.19,3636,10,32,3,24,1,1,350000,1,1,1,1,1859872.2,971144.516,2156,6885,20170.25,22910,62,1,21623,11593.8,77180.36,47,50,36989,49550.87,882,2,18,43012,6839.34,1,1,2,1,1,6
33,3.9,10,3,14429.61303,17500.27,1645.55,8712.91,800.12,2743,7792.91,5,1,35,24,11,47,104000,1,1,1,1,6494.4,186218,33774,7478,41384.23,205652,3,19,15930,36942.76,68825.36,4,44,65832,19816,503,10,15,6631.4,35696.73,0,1,2,0,1,8
46,20.8,1,2,13177.08959,11768.96,7944,15498,2024.76,7016.28,1112,7,16,1,1,55,1,472000,1,1,1,1,199690.5,232235.65,18389,7478,43675.14,52940.64,11,4,20588,19026,246411.75,4,29,48433,76328.34,41511,2,79,15972,7522.08,0,1,2,0,1,2
46,13,2,8,13473.18027,6473.9,18458.91,11070.38,918,497,1101.14,24,8,62,8,55,30,520000,1,1,1,1,4720,143000,9570,13135,8383.2,100054,3,0,132018,21935.71,24723.08,8,13,468,21587,65348.26,2,68,160,9887.32,0,1,3,0,1,6
29,3.6,5,20,12793.48574,4569.35,10809,38482.39,3563.1,19064.5,13972,10,1,16,24,38,70,520000,1,1,1,1,5383.25,36359,13873,7478,15986.48,46929,35,2,145997.85,3738.3,192658,47,5,32847.26,1585.71,119672.25,49,40,24793.96,16925.12,0,1,2,1,1,3
35,3,9,16,13133.20476,1283,3266.31,10362,3084.5,12148.105,24252.88,9,3,50,5,27,6,225000,1,1,1,1,10006.2,242827,69493,3897,23734.51,43740,12,0,111266,88553.25,19553,43,8,83206,13260.14,4450,2,18,29304,4298.98,0,1,3,1,1,1
34,12.6,2,8,13214.20455,3046.14,19789.52,5945.67,9056.87,5014.49,3583.63,8,93,67,25,14,37,50900,1,1,1,1,10562.45,393982.1,678,6916,20883.87,26052,62,0,44783,81186.52,32085,9,46,39920,59914.07,51147.49,8,58,31345,1571.44,0,1,1,1,1,6
37,1.7,4,14,13384.9874,21004.89,1912.66,45713.42,4051,2107,5190.52,6,3,64,2,36,1,576000,1,1,1,1,15079.5,90829.65,30000,1954,158740,232573.448,18,3,49334,49255.25,18088,2,20,183,54348.75,91476.43,7,25,23563,9351.78,0,1,1,0,1,8
34,11.2,3,16,13565.19481,5184,3665,10639.41,8212,8807.2,944,10,77,72,41,2,44,112000,1,1,1,1,213557.15,25404,1036,-6885,97839.3,85831.4,20,6,38414,101238.47,84686,1,44,45403,25639.8,156546,94,42,20736,747.23,0,1,2,1,1,1
66,18.8,6,19,13005.0542,2133,5020.48,6331,10507.42,5142,6458,4,30,44,5,1,81,212500,1,1,1,1,20177.4,202560,505,6613,44134.77,124502,29,19,22215,39087.26,100816,31,20,63750,30326.19,99851.24,9,13,15759,2236.22,0,1,2,1,1,1
47,18.9,2,17,11900.41824,11957.83,27835,11376.48,25584,2772.75,24252.88,6,1,13,1,55,53,293000,1,1,1,1,568.8,280000,11580,0,45853.75,32350,8,3,22438,36121.28,16507,17,7,25500,143171.12,78407.84,13,7,24756,2135.68,1,1,1,1,1,2
60,36,10,18,12893.21725,6197.03,27835,8358.3,3578,2597.53,5643,104,93,44,10,1,13,68000,1,1,1,1,61186.36,191000,4367,1500,175765.45,156793,7,1,131499,21190.68,112928.65,5,12,23071,44337,46240.79,4,106,23330,535.15,1,1,3,1,1,7
66,40,6,11,13237.31034,21468,883.6,9358,1433,14500,1361.1,50,32,82,52,25,55,447000,1,1,1,1,270,2436.91,26241,-5998.43994,201811,18429.09,15,26,81240,50343.61,87007,0,7,66666,127982.21,15675,4,3,32813,202.94,1,1,2,1,1,3
35,6,10,14,13544.77352,16545.91,512.49,2796.26,1834,618,9812,2,77,67,3,25,81,98000,1,1,1,1,27316.5,36880,96558,2351,3181.88,59901.41,70,13,15893,83675,20835,45,108,24571,28115.82,47610.78,7,58,35952,2026.99,0,1,1,1,1,5
42,4.4,4,9,13435.07536,59106.728,4327.96,9772.73,4561.32,3474.755,1370,44,10,30,3,2,81,366000,1,1,1,1,4120,360000,12016,0,26189.92,22339,42,1,145997.85,4108,65070,2,20,8384.19,41739.5,141590.88,49,83,12608,807.95,0,1,3,1,1,4
53,6.6,10,10,12884.56473,30814.66,2669.27,30866,4337.6,5799.095,1889,2,1,5,1,21,47,576000,1,1,1,1,17829.1,20000,8333,10210,34269.19,50678,43,2,65728,13553,86080.91,9,70,43176,69644.64,39494,4,10,28853,1246.71,0,1,2,1,1,3
35,6,4,8,12466.07943,18355.6,12980,44448.83,1897.67,7281.125,1449,124,20,67,3,27,70,520000,1,1,1,1,1910215,82907.34,16114,4795,76263.25,30284,52,4,38448,2819.7,246411.75,1,5,39112,16629.51,42002,10,12,160,4388.67,0,1,1,1,1,8
44,12,2,20,12742.38499,2239.5,7063,22616.39,2071,5207.7,17358,1,3,67,1,46,1,371000,1,1,1,1,3247.5,93000,3000,277,33288.2,59140.82,55,4,68896,15075,67116,9,17,157048,100531.13,45545,2,12,40967,393.03,0,1,2,1,1,5
44,21.6,1,17,13401.23223,15786,3727.3,25521.54,5225.5,2958.045,3636,10,1,13,4,1,81,371000,1,1,1,1,9624.6,51000,925,418,26827,66241,12,3,97328,15997.5,28494,47,86,23488,32071,75930,4,79,33468,6715.12,1,1,3,0,1,4
62,40,2,3,12776.58157,59106.728,27835,6613.28,4319,16393.6,737,66,4,3,35,6,55,16000,1,1,1,1,604365,191000,25000,-5998.43994,66792.2,161124,10,13,64151,15632.83,108209,3,50,53000,9815,14866,13,0,26224,3697.59,1,1,2,1,1,4
27,0.9,7,18,13054.15241,677,11466,16653.57,8564.48,1044.38,24252.88,44,46,32,18,2,1,256000,1,1,1,1,325024.6,55000,3570,-4612.00977,43287.33,27273,7,6,73394,29083,2970.8,6,8,24350,39911.06,46950,3,36,50511,1627.89,0,1,1,1,1,4
38,1.8,7,13,13899.31411,6473.9,5438.92,2426.36,6306.64,3366.51,5309.09,3,93,89,18,1,1,173000,1,1,1,1,1105487.1,29479,3975,2351,190393.52,54188,18,6,58727,59933.76,111907.8,3,6,46852,46962.59,174138,4,106,35085,10020.93,0,1,2,1,1,1
34,14,7,6,13377.45764,9816.75,321.23,6205.19,25584,20544.445,3332,4,93,4,18,6,6,84000,1,1,1,1,124064.65,16363,13873,5340,35611.67,50319,68,4,19107,8544,19104,11,6,38502,144667.07,53736,3,13,107717.89,7163.09,0,1,2,1,1,1
27,2.5,7,11,12614.06751,35662.9,27835,2744.5,2612,4051,7394,44,10,44,3,5,17,366000,1,1,1,1,291969.2,170989,105000,0,29466.25,39163,46,1,72273,19016.44,176979,3,82,25621,74014,19919,22,76,46548,8008.85,0,1,3,1,1,7
33,11.7,8,11,13004.50601,1997.47,15469,4497,4690.33,1253,7215.7,124,14,89,1,8,54,68000,1,1,1,1,88,482147,230000,1079,39547.1,110301.91,42,36,56224,202874.4705,15237,35,108,23349,77855.17,54329,5,1,22583,5646.55,0,1,2,1,1,5
35,1.5,4,14,12876.26056,41061,27835,29606.92,1005,21089.59,614,19,6,50,42,3,4,213000,1,1,1,1,29424.37,295150.9,3000,2921,42453.06,122621,11,2,35150,1109.41,72483,3,82,18390,29033.13,79286,43,14,160,720.23,0,1,3,1,1,2
27,2.8,6,9,14694.80165,1066.74,1082.65,3097.93,1177.01,25412.23,310,50,26,6,1,5,1,199999,1,1,1,1,3967.5,624742.27,23500,10210,73768.13,30058,2,19,13730,56818.75,5083.2,43,82,24096,46859.94,28751,6,83,3961,19646.49,1,1,2,1,1,2
55,21,7,7,12561.95294,14631.8,13788.01,31565.5,8094,1039,2860.5,32,2,10,54,3,81,98000,1,1,1,1,811,12257,550,1465,34304.49,28788,67,15,9272,17169.5,397,17,6,32628,47873.04,27288,12,104,50119,3538.49,1,1,2,0,1,4
47,2.7,7,3,13517.66249,4056.18,498,4270,1548.34,31402.385,2150,19,29,19,47,4,75,20000,1,1,1,1,2002.36,93.35,12016,-6885,21285.15,39598.74,29,4,16145,51398.91,66739.08,2,108,22702,50040.96,114954,4,9,15874,1711.53,0,1,2,1,1,4
34,8.4,9,3,13444.41581,10713.07,14262.52,33048.72,1891.11,3104.315,3384.41,4,23,10,7,1,39,472000,1,1,1,1,196885,16671,13873,903,150773.92,33818,27,2,27507,7863.74,33565,3,86,26494,38752.18,188186.21,11,50,73305.48,2832.13,0,1,1,0,1,1
62,37.8,10,10,14071.57829,20511.43,580,3092,658,29728.81,2860.5,1,7,44,18,55,64,74100,1,1,1,1,1859872.2,970000,230000,-3506.17993,53362,36695,18,4,16369,96120.5,79169,43,81,48200,75596.94,35067,14,106,15141,15199.51,0,1,2,0,1,5
28,2.4,3,15,13351.44032,9282.22,1777.02,2415.02,2249.73,3989.02,11432,12,17,35,1,1,5,505000,1,1,1,1,48675.31,212907.7,183999,3421,42675.38,4645,32,4,32751,202874.4705,19267,3,17,44011,107465,21495,1,103,52330,1877.42,0,1,2,0,1,10
